Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault,Nearest Basement
-73.71576237399056,8.749349730657697,0.0052910052910052924,0.3738346245610703,0.6747389647142229,0.7142857142857143,0.11661128647470663,0.2406450463292944,0.39288002963138885,0.015504334961376482,0.010912825478754775,0.008062876206105867,0.1649809290776348,0.02852101944819506,0.20354210729688627,0.026557081090600943,
-77.2303852849987,2.2612979101063466,0.3492063492063492,0.45318207953533307,0.44653994750403975,0.3571428571428571,0.3331165422148376,0.30586243763364224,0.40090714470134664,0.010381781805767553,0.027458175635270626,0.028824871393176837,0.21700334814698102,0.03769991488550875,0.14926831554797523,0.06077106273720116,
-73.82615545702924,-0.6475059473987428,0.04232804232804233,0.26014993080378856,0.5900468672194994,0.6428571428571429,0.1747844317621153,0.2636018056545498,0.4495208283373352,0.45559811067676725,0.4280044181636121,0.3516397848176637,0.07967762229289485,0.36780716307754296,0.5563423645215759,0.45829225182985867,
-76.43861642508035,1.4830902566459994,0.34391534391534384,0.759509147915507,0.5351328856742381,0.2857142857142857,0.19656020915237832,0.2978142076502733,0.25317622405253903,0.006683175591795987,0.07952232468041548,0.005367863703245474,0.06040467429055392,0.026024578582849702,0.22389455720324852,0.003680400747810173,
-70.12221069597165,2.1092564469361834,0.03174603174603175,0.37039145736769286,0.5662175576459009,0.7142857142857143,0.15276775732971515,0.25213827512473275,0.4191904050375175,0.13824599192943182,0.3682204598086622,0.49815574088381276,0.13254561215273636,0.38142012917353774,0.33737220116393735,0.46855479729637456,
-71.91970481642518,3.1859594331439185,0.04232804232804233,0.3914889549305084,0.471231097137003,0.8571428571428571,0.141229475526724,0.251752197671656,0.4022835387521024,0.16960191908779948,0.2570579573153298,0.22686858913119676,0.33281923160932336,0.2532009447477778,0.20689483553693783,0.20139790434485969,
-67.8147762928361,2.5415587883940143,0.026455026455026454,0.3059190307452152,0.5225470993157866,0.7857142857142857,0.16844920810426925,0.2636315039201711,0.45289546987827317,0.04830444051095484,0.12219911226572448,0.7045468032384853,0.2019080684636435,0.17088513799676094,0.46554228820998567,0.6130050832296589,
-70.85002301721892,3.6742942330679726,0.03703703703703704,0.35233934190337146,0.7104003157807945,0.7857142857142857,0.1454449208374058,0.25784034212401996,0.4105080586555819,0.30167733394449425,0.3424836261290169,0.2947938654744393,0.5494564912293958,0.3142824922494426,0.14686448827195048,0.1928345857716185,
-73.90279741230272,10.776968352706104,0.43915343915343913,0.10868278039796186,0.4066138677369281,0.4285714285714286,0.38750784048739534,0.08508553100498933,0.5201162081660002,0.004910765965841832,0.0320560535717111,0.029685612563252573,0.30958951485956104,0.058700507903473025,0.22070056892906584,0.029430483834681775,
-70.58260961619426,-0.3655143684331761,0.026455026455026454,0.29519169557108793,0.49425699648577004,0.7142857142857143,0.16717251689218063,0.25956284153005466,0.45132733359128674,0.4556427458382926,0.5767436755643519,0.5733353292032821,0.29387585844522357,0.5855085434377277,0.5913615159453413,0.6752019835941491,
-69.65437179471697,2.4429532662789004,0.03174603174603175,0.408791606947151,0.5233862166617218,0.7142857142857143,0.14224117054986424,0.2582858161083393,0.4037678396557004,0.042832858309081394,0.2937623882455519,0.5197682925695101,0.11939941818703187,0.30864286431750076,0.3284390184120843,0.457532327834788,
-70.93741742807882,5.166267422171263,0.021164021164021166,0.3690806658158402,0.5683547911490486,0.7142857142857143,0.11610540991269624,0.2580779282489903,0.37287927669490223,0.21955182551015445,0.2211706703075701,0.1589678757284508,0.6793156454040981,0.19502571952556141,0.04065291463336472,0.017440325933883984,
-68.6368581610852,5.493899740487455,0.015873015873015876,0.46877137501954025,0.6984364825499298,0.5714285714285714,0.11140819942365082,0.2567415062960323,0.37248102347292794,0.36469457193543064,0.24182252340091373,0.4289679913742938,0.6203760312225062,0.23563081244737555,0.29522424897961186,0.13438600470892953,
-77.06081283609679,6.228036082187048,0.04232804232804233,0.2705374636555272,0.6081198642610022,0.5,0.1922002400693696,0.2555535756711808,0.4612408412972076,0.025508489419246903,0.029848532503768413,0.031464354040278315,0.38630672340120714,0.011283784125188316,0.1752000474158012,0.03358274749629191,
-74.00498041559571,0.328794001547501,0.04232804232804233,0.25025859363355496,0.6330164921454071,0.7142857142857143,0.1783735736691512,0.26571038251366125,0.45241705644466784,0.31387383569839056,0.30297266447943605,0.24003586772282845,0.1967568876349286,0.2713923254767122,0.4584664397838653,0.3048022225587287,
-71.17097228312296,2.6567115652180835,0.04232804232804233,0.3720603498377505,0.44450236932979026,0.7857142857142857,0.15775401536341446,0.2644927536231884,0.425353928780165,0.25037949797679065,0.34595198710389236,0.34760920244802757,0.24990181367709924,0.3508337995512204,0.25242021770190115,0.3170547592286533,
-69.88343000073958,2.048082714457241,0.04232804232804233,0.38667030762068777,0.5020229707156161,0.7142857142857143,0.15016621380418724,0.25816702304585415,0.4100306767448312,0.11408889955778202,0.3488381130876832,0.5276705354909819,0.062340227270928944,0.362326750138168,0.3542791885530006,0.4950459108208446,
-67.94644219626146,4.633964497307991,0.015873015873015876,0.4353609698996882,0.4968168724587079,0.5714285714285714,0.12316328133808775,0.25095034449988124,0.3826483781089089,0.1853752428556611,0.10800511577355898,0.5532042801730149,0.3172829618373325,0.09957306168329448,0.3679963812923706,0.3109210584914359,
-76.29076091174593,6.622093967001616,0.33862433862433866,0.3697800841660207,0.6361424882929334,0.3571428571428571,0.4194488718129042,0.40374792112140656,0.45935040724685255,0.00661255811679212,0.04207377961288557,0.05170256872458794,0.18818653735205568,0.0005716994191884337,0.1076379727057387,0.03455755500832117,
-71.95000130637337,6.424000298285099,0.24867724867724866,0.5328884208777233,0.2943104273233487,0.9999999999999999,0.13773667798358766,0.2785400332620575,0.2951970390461876,0.019930919362307637,0.02967706368472173,0.011664606532264454,0.4174403512466084,0.00991836317116749,0.17732727768385792,0.00034694935279582005,
-75.39034687330287,2.2748416147393424,0.6084656084656085,0.7015301827442065,0.5739932701815025,0.7142857142857143,0.38447271986370446,0.5495664053219292,0.3240221167473195,0.014798842150795941,0.11489603821429727,0.023690194327422868,0.1887961488219007,0.013557720419255787,0.1960201239966591,0.01585292234625534,
-75.4255855391328,3.990715220809699,0.5132275132275133,0.7090382568371761,0.4864062989958508,0.4285714285714286,0.24312281075063238,0.28813257305773343,0.2141536192964311,0.007089742299908447,0.10751016966739292,0.01716787450888672,0.08203682200400628,0.008695497812478966,0.11520524161197475,0.0077552581367371625,
-74.32937808463046,-0.1359779434636348,0.03174603174603175,0.26138643242977755,0.5351487915736388,0.6428571428571429,0.16871417317118712,0.26446305535756714,0.44786044092978056,0.33861535001430354,0.36742944106065206,0.2571400474041728,0.07802716618349333,0.27722148668322105,0.47828977984122073,0.34368895259601706,
-69.07835314284672,1.931177419902281,0.03174603174603175,0.3903436734120266,0.7298162251859854,0.7142857142857143,0.15120202050003334,0.2554347826086957,0.41843733079073303,0.012875321089174142,0.2840255018800071,0.6224522519483098,0.16464047204082863,0.30342204183726496,0.41152600708889103,0.5771563726556269,
-75.9323907441365,7.678123026899918,0.03703703703703704,0.40188040973789707,0.48466995907963917,0.4285714285714286,0.14619165108268728,0.20658113566167738,0.40074803389098074,0.024545675100876928,0.012146912990214828,0.02908344425643347,0.12504737472042396,0.005941526705952693,0.18296836227499597,0.06450677973007377,
-77.2484630393889,2.828161372997907,0.010582010582010583,0.2672834250431587,0.5846508720003584,0.3571428571428571,0.18579275452536004,0.26888809693513904,0.4925946720407085,0.012760624995833095,0.06531214662459381,0.005839157739662405,0.1675275002081964,0.10887560484718999,0.09658148831059107,0.0010762815290127066,
-68.52645911712857,2.29639705389887,0.026455026455026454,0.33958131125038504,0.8730582629848946,0.7142857142857143,0.16057235900038813,0.26229508196721313,0.4468824465042272,0.044748474135850515,0.20266862705627903,0.652497013112595,0.2215620160383358,0.22725404872647942,0.4213538888309803,0.580753104663372,
-71.00769871625428,-0.6495303587646553,0.03174603174603175,0.26576111849814,0.6356373948344131,0.7142857142857143,0.17184564683055073,0.2636018056545498,0.45480057894426357,0.5342035337136327,0.5648128288699659,0.5566146198311832,0.16004509811033066,0.5743819126477898,0.6184783997297226,0.653794530330869,
-69.09700785087469,2.235429422775952,0.04232804232804233,0.4122369215224203,0.7089691094449231,0.7857142857142857,0.14756469918457005,0.2612556426704681,0.39996563496345705,0.045204536356455854,0.25736675424821376,0.5971947871581288,0.16968644005656905,0.2745014629466645,0.383435723702521,0.53567360925483,
-68.40987675783131,2.9136924361156424,0.026455026455026454,0.33689812207330616,0.838314260320494,0.7857142857142857,0.1650527693779878,0.2657400807792825,0.4525167404017801,0.04591833730728562,0.13224985556485747,0.6109853324297357,0.045943616688553464,0.15300741728018624,0.38742598145705365,0.5096957603710055,
-76.0349215861653,4.50605692269381,0.19576719576719578,0.22863859034751555,0.4938002699458355,0.4285714285714286,0.18458834157945098,0.22288548348776435,0.3396993470263502,0.007164808258935187,0.04917365003170586,0.024692195074578597,0.11446212418124138,0.08888714926459626,0.07550726905611038,0.0006288098294041045,
-72.81831300489674,1.819634658047088,0.04761904761904762,0.2832364214140818,0.6468601429972817,0.7142857142857143,0.1650527693779878,0.2524352577809456,0.42985200256142514,0.11340956047418976,0.17288084225809403,0.16164310392295622,0.13294930177338346,0.190548946205585,0.38536484742020577,0.1855807793496898,
-71.90950479147004,2.986859830368193,0.03703703703703704,0.4013236915880275,0.5102570328421115,0.7857142857142857,0.146384368716397,0.2544250415775719,0.40927420287647803,0.1504780791299653,0.25318895596457625,0.24320392755025938,0.2968417071739455,0.25727509846317725,0.22728216639345825,0.23219244412527631,
-76.1543032454549,4.801783762847714,0.4126984126984127,0.33815176384068824,0.5106735077182565,0.3571428571428571,0.4438502780970222,0.45105725825611787,0.6461321938545534,0.004486413528625326,0.04646578830959427,0.06264996563436218,0.07954890195847593,0.11535228944100778,0.09716425478674191,0.01391028718643048,
-75.3229362970915,9.831478306691569,0.021164021164021166,0.27159647192774783,0.5792636412563972,0.2857142857142857,0.1482391530907327,0.24827750059396533,0.429295479394487,0.01664725865779005,0.017925203175267006,0.006536369734217043,0.4916477971234148,0.01563449799678321,0.3508080953797133,0.012978119859806373,
-70.80378233289288,1.2759123447265424,0.04232804232804233,0.32731326057009535,0.8531125897466028,0.6428571428571429,0.17218288823658742,0.2635721073889285,0.447548330000279,0.2996357377719885,0.43343215726488604,0.4394348945860859,0.014491315060518683,0.4426349611411577,0.4081205829401501,0.51984446361845,
-72.22366066113571,1.0885014741169092,0.04761904761904762,0.24740065986263227,0.26974490183463185,0.6428571428571429,0.1954280580926327,0.2625623663578047,0.4765600623015633,0.24296655446573945,0.29328164250901184,0.2806585588541531,0.14278933442031994,0.3086327406135952,0.43864799190996495,0.3252141634832059,
-72.81724994319576,1.227703659972697,0.04761904761904762,0.31121517444587543,0.2741537574603537,0.5714285714285714,0.14992533121500543,0.23280470420527444,0.397820142507011,0.21006902864905194,0.22935144358707726,0.20827113939178182,0.03172298172609103,0.24675370794574986,0.4448158733380918,0.23663780791576328,
-72.87030955550631,-0.817112679575474,0.04232804232804233,0.27188459560975986,0.5705864862180251,0.7142857142857143,0.17312233611557865,0.2655024946543122,0.44855797295106126,0.5482933338701547,0.46736970678305495,0.44298551496518557,0.26033056253261766,0.4604260993242024,0.6367138221111031,0.5142295410863412,
-71.14402002939696,0.4174862674397799,0.04232804232804233,0.2417157036970189,0.3630875363319957,0.6428571428571429,0.21291613984841473,0.3140888572107389,0.5159249839561161,0.4212896067245524,0.45531527489882634,0.4503966361089745,0.10689674548569783,0.46649892926605563,0.49999049441647,0.5289071313557612,
-74.47799199900747,5.584108943083743,0.1216931216931217,0.5850970045785132,0.6171907714620897,0.7857142857142857,0.07754011316586956,0.26155262532668094,0.22192174297861503,0.04610155205968022,0.028944956778892833,0.007966266592872646,0.077311151921158,0.0470040712332438,0.11978709542394174,0.015978922155868228,
-72.12841931177473,-0.8359306665523225,0.03174603174603175,0.27223998865299903,0.5211473801685246,0.7142857142857143,0.16695574761370627,0.2571275837491091,0.44485509854070643,0.557631187015853,0.504231443328333,0.48570354723413495,0.20154395116849602,0.5138012716408993,0.6454008269643404,0.5664801917875426,
-73.83710103252702,7.921890756679375,0.0052910052910052924,0.49740456161813096,0.6461174348783263,0.8571428571428571,0.04644217668367921,0.2176585887384177,0.2814123785094085,0.025816239674229833,0.028152609103550788,0.06363030163584016,0.182997190801257,0.012630263325919095,0.1112043161011375,0.008970445093355527,
-71.2689318018874,-0.2374761351485923,0.03703703703703704,0.21937958163175286,0.5254121088690645,0.7142857142857143,0.17615745095808738,0.252167973390354,0.4599265202534678,0.5078508559160563,0.5025064927862247,0.4930276084128664,0.16076756486331464,0.5134238703586738,0.5722133236484415,0.5779214043776996,
-74.382342896338,0.0276297427678713,0.03703703703703704,0.2680721455997058,0.5769283955362203,0.6428571428571429,0.17476031845140785,0.2642848657638394,0.4524769833763733,0.31101100827088113,0.3479807014147846,0.2351938375601499,0.07050347236074696,0.2580591703118805,0.459946624332897,0.31861063144646723,
-68.75756587724952,4.637800712336039,0.015873015873015876,0.4264899453353529,0.7252009174782462,0.5714285714285714,0.1228983162711699,0.25724637681159424,0.3853873972969486,0.26644792046463023,0.1608364709896291,0.450780347527448,0.4375305802600374,0.16487924282544178,0.27818177800618604,0.2451461828183421,
-76.35885221276818,1.826264229808709,0.4338624338624339,0.8432193956545538,0.5381491635769187,0.2142857142857143,0.20207642333523299,0.22472677595628418,0.2309305806360966,0.00477168997057067,0.06304343582431574,0.0040793001291050774,0.05696607209606553,0.05505641349339708,0.18774156843041112,0.0070951807654880735,
-75.65452039039894,3.071065419333012,0.4444444444444444,0.837161013123442,0.5776973970807155,0.6428571428571429,0.25728670314040175,0.25454383464005703,0.27801438099630416,0.0033709493795958142,0.06798894569966174,0.004311185770593993,0.019351634043491925,0.042116945962111074,0.12184543389666717,0.03655654676912315,
-72.63816769552089,11.28549432392442,0.010582010582010583,0.33782753381213715,0.23568160674254318,0.3571428571428571,0.13246134330661766,0.22870634354953673,0.3844070642754975,0.032706616007256516,0.07487166581853846,0.024769800149328194,0.31189291872873454,0.010628957502862392,0.07819505507986696,0.014674262407613305,
