Longitude,Latitude,Elevation (m),Moho Depth (m),Magnetic Anomaly (nT),Curie Depth (Km),Free Air Anomaly (mGal),Vertical Gravity Gradient (E),Bouguer Anomaly (mGal),Fault,Strike-slip Fault,Reverse or Thrust Fault,Lineament,Right-lateral Fault,Normal Fault,Active Fault
-73.61808150102706,5.168410738101152,2886.2745098039213,44090.60948402003,0.4509,36.0,223.075,22.09375,-133.1151712332396,1703.7004216313169,39433.91322785572,2257.4969504393866,26427.68631116925,11679.122956918021,197978.65300402005,51818.85899188498
-76.0948210425757,6.882213958459239,1430.5882352941176,36494.04682948777,-34.5492,18.0,86.149994,-161.6875,-74.86200833490386,1911.910530526839,25302.024036482147,30342.563216509043,46094.98619935192,13206.489416219632,113626.66954663547,28262.793568174122
-73.48670292543949,10.158251452590616,50.19607843137255,29675.013047500863,3.9649,28.0,60.449997,-32.59375,50.35397896514942,1669.5343990669687,19094.62507912194,45328.284802689916,59916.343401369726,28930.186080563395,235740.19527829674,41239.25083155947
-70.66527469593791,-1.995474241506889,125.49019607843135,32493.293592572987,27.1647,36.0,27.850006,-0.25,11.255751822339835,470945.5782017812,627556.8903970369,600893.6082502425,131341.31955891277,646799.5488358613,772669.792566646,590753.695459602
-71.27685241232646,6.602983600248679,150.58823529411765,36069.09729233458,-79.6254,36.0,-48.200012,-8.25,-64.18872985600483,73040.21202442115,84792.6686371727,48704.06186894622,240051.59911742757,69682.25276138626,182350.90925823507,49754.43878662545
-73.83123096870041,4.698327945578361,3237.6470588235293,46618.73095291893,-43.3908,36.0,307.425,262.71875,-59.07292886966098,21247.567091021683,26770.106411443627,6883.872226279854,15819.719145053103,13928.345225963416,236352.85466973117,48282.19129843241
-73.12564541015702,3.858205092847552,175.68627450980392,36374.56648782699,-75.9068,32.0,-11.0,-2.25,-28.654666897642752,19594.295945224865,100072.51493643965,36272.042505527796,40478.904806845174,80021.1907592744,240159.96965492103,7903.51637297049
-73.33627122501592,2.865676841697721,250.98039215686276,34241.336722066655,48.5963,32.0,-0.875,6.4375,-28.49049804492629,83520.07236680879,60447.0468749537,53468.887181326645,74941.80054064718,67068.30582425852,326661.21837839705,51338.53999373494
-70.4056098448299,2.8468435552178404,125.49019607843135,34423.51558014846,-32.0228,30.0,24.199982,-0.90625,7.735600879621312,114099.93278784592,305906.2359981271,337911.3677922363,124458.90411789251,323874.566802064,252215.45072060646,237915.5876545596
-70.96478649188032,-1.4468233456642947,100.3921568627451,32464.182036667386,-42.6792,30.0,25.699982,0.40625,14.99710739479434,429436.06888857466,558611.6076005619,532372.3592989466,64092.774829226684,577839.7686356179,709727.318956796,522356.4499389688
-75.38449968406661,8.024005890942949,25.098039215686278,36250.416240013,12.4328,28.0,-26.475006,-2.0625,-30.112169676031264,18612.004222929954,26987.09177565132,31341.442533493115,96670.94130671179,67374.72600839863,194446.75384375785,34195.28945183226
-71.38407370992866,2.2885632011624653,150.58823529411765,34277.36628076156,71.5175,34.0,23.875,-9.1875,2.216369934833935,144161.00238152468,277735.7940252575,272164.7978407565,51518.600111327054,290526.6506027871,295635.32803828816,251998.54766653813
-71.81254512387893,2.343700257723396,200.7843137254902,34236.608043762746,83.2288,34.0,36.32498,3.8125,13.714377939338457,96093.04456665216,229672.84885642817,224138.8674297309,55836.295817562124,242630.39217398496,295612.4580435198,226489.80864381732
-76.08010074876152,3.88695028370517,2459.607843137255,35136.80756093842,18.0399,22.0,222.65,-49.3125,12.676667672090758,6260.707549719765,72747.70013499961,17656.367790620512,51001.815517371724,76844.77185676323,45499.61663773782,14476.851358690938
-69.47128401949452,5.99409530844058,100.3921568627451,35558.3337488749,-50.6628,32.0,2.475006,3.46875,-8.170155968560058,260252.62093116457,295849.5220147537,253607.21588507394,340593.4144969257,270070.3284727413,229557.18196818704,169.0097329180252
-76.16471324643106,4.689124513342868,1355.2941176470588,33029.550080491215,-29.8825,22.0,305.15,261.9375,175.07716410840746,1981.13411133246,43835.57685946253,40031.04058824865,38733.37360038895,98710.74258931934,87362.41860584941,119.07016495879765
-70.98033209046248,-1.719798952569609,125.49019607843135,32474.136831822794,-13.7602,32.0,28.774994,-1.28125,12.34378656466162,457099.8226298395,582624.8393830908,555456.5185000208,86000.57963543071,601885.2484483621,739840.8730454812,545211.4232703338
-71.98173890740686,2.4306793715636728,175.68627450980392,34402.69081275702,57.1144,34.0,34.375,4.40625,12.433398362257158,76196.97179410506,209610.11247403952,203946.15654089066,73473.2093807824,222180.86270056065,290801.95462814317,206016.73282932525
-68.81916179856253,2.764614532843805,150.58823529411765,35503.196858362615,39.3938,30.0,37.049988,15.375,20.13517014177348,17913.16877786361,159330.5109754746,483316.5103127242,64958.92965491476,177168.2893187285,364557.2407562274,341452.64672714146
-75.3046322876262,3.4497027952014294,1003.9215686274508,44653.31638137679,-7.554,28.0,-54.67502,85.4375,-143.17682670620064,7567.345024344718,53475.29613405839,8515.717919795918,51554.05076384936,58924.128451707846,142783.45531185466,9459.932817717638
-70.6563378657265,6.828281646233227,100.3921568627451,33853.02574439542,-48.8541,36.0,-25.975006,-1.875,-42.62059280992352,144803.14464110177,151171.68285830252,119951.7636232016,313065.3345564765,142768.99230321462,217889.71165431276,115196.16481299409
-75.35343329783964,6.025408127534895,2610.1960784313724,40097.08960239472,23.7612,24.0,264.6,128.75,-41.6801970746472,6455.602626158946,40052.013442008196,23002.117707661953,2360.7795835735396,54384.66347699978,13459.914171736065,23474.721740936948
-69.57127373780166,3.4767491373348447,150.58823529411765,35742.22611216301,-60.2188,28.0,13.649994,5.15625,-4.759748377934635,103382.0336631169,197292.85506146325,368182.5257295552,147822.94193058898,214453.08504135895,249345.8655489107,228502.05238620547
-74.96592852492829,8.387273176883339,0.0,37510.38146702171,-23.8515,26.0,-65.20001,-6.28125,-70.48187157035508,30116.928894440392,50947.28190236304,42637.771954244214,56090.35549913021,43637.82842711972,193634.4037533052,56192.36817137057
-73.08216978003502,4.819311725088497,326.27450980392155,37809.68394988712,-56.704,34.0,-61.55002,-107.0,-113.19847823393944,21367.33835838143,40157.05840928277,6535.1960409001495,48527.90603649258,43715.740793372344,202778.0255199028,9866.133120071574
-71.88133565460785,6.788173392344673,376.4705882352941,38764.06697955645,-15.0103,36.0,-12.149994,-95.1875,-106.90620517647456,29893.1569397875,15523.912901672655,2351.0716287728324,191973.52485271476,24313.180063672356,214166.67628414845,3054.896960717415
-74.9967993456314,9.563981381172011,75.29411764705883,35122.03832064837,-18.3353,22.0,-12.399994,-3.1875,-20.264378296911044,19905.85198048499,34827.001443550966,34940.034270101896,148008.385951078,25479.400496920505,312353.49548968376,42062.22969212462
-74.00634542525367,1.4503991515550556,250.98039215686276,31830.212177288933,-78.4319,28.0,34.82498,-1.3125,4.701961120344766,118948.69176573152,137567.96563317053,99504.53625053768,88786.371702292,124367.28967872284,374796.3387196836,87884.255510756
-74.55720629474644,1.305718858817504,225.8823529411765,33597.08864990165,-42.526,28.0,-4.975006,-15.65625,-32.09050414844192,97288.01617135422,171537.84505952455,90172.89188440012,94561.4461447765,121337.48430097112,339645.458096569,94015.29363691482
-76.28788541821876,0.6219895551130943,276.078431372549,35018.20260359021,9.5028,22.0,-27.649994,-13.25,-62.08919003375669,51751.24891554063,91502.23299986027,52352.84711363302,107755.73573674021,74638.60705902471,322862.9530991768,51818.1285049754
-68.90967639552974,5.5169939492871976,75.29411764705883,36943.12315010195,14.6097,26.0,-16.25,-8.75,-27.84691302812436,262130.29433397163,225424.1076447218,326607.7788495845,261163.3432201935,226243.16863310593,268519.1404862859,75866.10606223006
-76.54857144745728,7.79019841742106,351.37254901960785,33760.8464439921,-81.4119,22.0,12.199982,36.375,-29.946032521780324,2030.920678565979,51072.53423815953,11797.779496702893,60154.712805679,50770.147397376044,224834.6416880434,10566.117749192392
-71.05524476197616,5.189569200695431,100.3921568627451,35135.93857698888,-1.8877,30.0,-29.350006,-2.4375,-42.61241322839884,136313.30631912593,179714.02845018147,120129.41745423722,253084.6715786637,161861.1047519055,34438.76278607632,21760.98921798766
-73.84178416668362,4.100101148992176,1154.5098039215686,41186.67858406066,-106.6866,34.0,42.924988,-86.625,-68.71001131356685,2296.646272833567,58377.83275921835,2685.379996959032,47495.60964885531,34493.83444654213,282694.571499689,10260.635438827827
-74.16773880734158,7.269077973552919,727.843137254902,41589.21705579107,15.4988,34.0,-40.05002,-9.1875,-109.997175606184,17175.82015988594,26440.989423292536,46709.569676709405,68786.83649849621,11748.294030687432,42655.271634625475,11846.744902595965
-72.40776270674124,2.0470480215628486,200.7843137254902,32250.136511823697,35.2663,32.0,48.050003,1.40625,25.22697584029678,56419.53047262339,175151.4233307554,170187.08614373824,46605.27795256676,191222.2539673846,346295.5365208088,167149.8470934367
-75.9637748851263,6.553696847431334,1957.6470588235293,36986.714844005546,-7.7921,20.0,217.325,37.375,-49.81381080830644,2375.645115231326,15553.405738556312,26073.84314937618,84981.33746840734,25964.613556462482,76773.60949102028,17655.306740854834
-75.61720855465222,4.265780524369617,3764.705882352941,40982.27736332061,1.1457,20.0,420.6,379.65625,12.846060678107053,13272.296291619981,62638.60822324435,32400.654684082627,47321.370555764275,30013.03644423578,101589.21508226002,9419.406693333942
-77.3369782509532,4.979223284325682,50.19607843137255,32408.2704370672,7.7289,22.0,-12.800018,-14.3125,-22.54624735434536,7691.1572938897025,113596.40784948025,45762.661156800605,153498.37735213587,142552.45451651985,146968.18633689193,60910.26839285574
-77.07873260976977,6.244860582687075,125.49019607843135,32109.429154954007,2.8225,24.0,58.800003,-3.03125,36.8163607795605,14429.956532756414,26449.80622963646,23619.15410383305,151800.72421057697,7410.87929343745,179618.74589852855,24985.21611914269
-70.48042103858131,1.5508623480243235,200.7843137254902,34043.214262744805,44.4984,28.0,26.0,0.40625,3.16282278520643,155812.1951858099,386862.40501263336,390640.8658665619,40860.77735321415,405030.1901481908,386995.6374098886,362034.3136361836
-72.45928752055335,0.5830862814544071,200.7843137254902,34301.89523586748,-21.2837,28.0,33.649994,-4.5625,11.402418785175865,211835.62162684367,279155.32058162283,252939.36024721974,80285.79769592744,298410.67527991015,501977.347591166,243162.22623701714
-71.2089244662575,5.598826857464097,125.49019607843135,36911.28510955252,38.7712,34.0,-49.399994,-5.4375,-61.37369701467193,91251.04080389769,136560.10624031266,82277.6136328401,228907.75005749275,115312.86628401192,71390.98059775657,68624.35506753562
-68.18764881653924,3.2771968156307683,100.3921568627451,34053.07555165018,8.9624,34.0,10.949982,-1.0,-3.172349869487819,50164.81648251,70390.53068680603,503346.5839934621,11221.692960429922,87495.21407881331,389560.43815339624,333364.73663713085
-69.47658461779668,5.319925561350837,100.3921568627451,35584.83219124953,-6.3049,28.0,0.19998169,3.6875,-15.231427547801912,275369.82173149916,249132.04714270146,273834.61244509066,279707.801227765,254604.94056550314,202236.80539199692,65604.69210443673
-69.6546085437427,4.668068222733622,125.49019607843135,35255.90916886799,-20.8107,30.0,-5.899994,-2.75,-21.267705230559397,232333.54279760362,224838.89135849988,283126.9942866927,233190.29598954448,235226.40921744218,181296.43814713415,114416.53485901358
-72.35008865018072,-0.3232036824748516,125.49019607843135,33680.28920535763,-46.3083,30.0,22.225006,-6.28125,7.095778560157099,312820.84050162893,372125.1953332267,342286.88409090205,59218.18606984553,391343.505673235,596693.272616494,331519.33201003575
-74.945778203551,8.972950341448477,0.0,36803.09194264843,2.9561,20.0,-60.725006,-16.71875,-66.23782673337388,68435.59166994052,78309.21724744463,70896.25001035581,93886.31179168366,68989.1616381432,249679.67170287805,79985.32059498309
-70.88797756988706,-0.3278337959426434,150.58823529411765,31963.584831177337,-46.264,30.0,28.5,-1.9375,10.744468036066731,320162.3970296081,468801.7446810777,447847.6538382452,99745.70778113068,487554.66127129097,586552.9100211548,439227.33682587015
-68.1070419358594,4.702030635837868,100.3921568627451,36841.678933693365,13.2079,26.0,-13.0,2.90625,-25.915282497216083,138050.02348553104,104854.99758308941,440473.71957529796,138377.06784660704,101668.43591335812,351970.9948482166,199172.44571659312
-73.64064340270077,4.680838467530499,2685.4901960784314,43326.49328179329,-56.5445,36.0,204.225,69.625,-95.9007848587292,9773.169272637148,5580.169552937525,14280.712572394264,19226.549564165052,5745.2766958733155,250385.93778567814,27466.484329375813
-76.40286861644265,8.320831678430324,175.68627450980392,32238.020996861003,-18.5992,22.0,-4.75,-13.15625,-29.00797911133908,10570.116956892654,33380.21053699718,5881.125886967453,109588.46578840574,10681.55858401799,269703.2859431173,36455.09953573993
-71.29840210714262,-0.6340311201609126,175.68627450980392,31271.3886880386,33.2966,30.0,45.0,5.375,21.873431203590048,375183.842369383,464116.4504204392,439372.28950820037,49260.48766255943,483265.7486074873,618892.1189707648,429772.33267006685
-73.53841577889384,3.91699964545716,326.27450980392155,35567.50728790097,-105.2165,32.0,-67.67502,-34.09375,-95.46041907755516,27831.215037274087,84945.62561619176,872.2173866387575,45760.43564112283,37588.00080492984,277875.8685930739,24166.33439552068
-73.3709548481092,2.658466397226266,225.8823529411765,33997.31421453464,12.8485,32.0,-1.1000061,-13.3125,-35.834518467844994,80861.46276597677,53251.690558754344,47374.79244464589,65325.23627641078,66029.95056281958,345890.9165053597,50066.319622812705
-73.06727911209911,5.536910528467947,2810.9803921568628,42228.15158509772,-24.8408,36.0,289.9,-21.3125,-58.685528568394886,3371.6912047546457,26142.373640323327,4777.549284266556,31115.51825649981,36040.09304104185,185101.3102310607,40732.513818333224
-73.99746859227058,-0.7208721957117215,175.68627450980392,31350.9524654275,-11.4147,28.0,40.475006,7.84375,21.073443410621294,300608.8569212334,376901.4640546146,287956.0799813681,39961.585718540875,316348.24353786575,555324.5008990237,311509.8873852722
-77.20985059563206,2.007128054228774,803.1372549019608,37694.295880857535,-27.1386,20.0,89.7,-131.09375,-77.43035411003457,3354.783455516804,34552.45791710227,12925.512317064546,58266.84848857957,8061.9979297009595,176811.42125163184,49188.7768222954
-72.86502672551953,5.991696869850426,2735.686274509804,40453.43690288816,-5.1569,38.0,214.725,-62.40625,-85.32180948417465,3624.8631319978376,15689.146995509713,8543.95228446985,52266.48049655997,33999.005584287275,163366.736052877,64752.387987075716
-69.26127408913285,3.407696196776892,150.58823529411765,35662.05625518932,-55.9485,28.0,12.600006,1.59375,-6.79779532728767,92559.71446288275,165301.95938107904,399456.36567130947,112671.402334584,182938.12897153766,280933.465062009,254679.9847638331
-72.58748447238692,1.0358997227058635,250.98039215686276,33144.3397818983,-115.1345,26.0,46.175003,-2.84375,19.933392797578577,160738.72357298786,230096.9998526934,206318.3420375114,28530.155961524393,249255.29958031443,458236.06583247555,197325.16717168875
-76.0968075101775,7.29478398895875,1405.4901960784314,36556.28566534939,-125.2263,20.0,98.75,-0.375,0.4760472308855696,5313.511828944333,28416.550825677183,22672.91062247381,10151.857367849003,26517.223517328566,152401.6109986421,44849.968773923036
-69.67821443455036,4.776347845597812,150.58823529411765,35256.35542957753,-11.8496,30.0,-7.1750183,-5.78125,-24.99470332957049,244184.05984307287,232558.80890618905,275126.2995100265,244161.7327142117,242302.41033611677,176949.39424123924,103005.79318985478
