Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
5988,-116.7509996559414,40.09077052453303,0.37383177570093457,0.6215361197590794,196430.8874032256,0.0,0.6632003691152564,0.4228266898232004,0.2505883385736012,0.19874001832813804,0.796002951346793,0.6550340610094736,0.7705679071021918,0.2019393490550581,-0.0855212090468512,-0.1117605936403708
5989,-117.82958993113898,40.483665200415096,0.308411214953271,0.4438698576871326,143191.04391733103,0.0,0.7732080609027951,0.3700021540926763,0.6471993436866419,0.2377347410455073,0.4425715047685088,0.2635429693559104,0.6319671721904079,0.2155065262084033,-0.0947900974328101,-0.1229240105786169
5993,-118.77442732355956,40.57849108788463,0.4392523364485981,0.37272055769539025,121870.29595136456,0.0,0.7688062627095089,0.27242290292917337,0.803763496452742,0.36088656272748665,0.2949589143510707,0.05153299406640599,0.6081550321895228,0.2157953572643557,-0.0997170709854992,-0.125114312859688
5995,-115.72322226570968,37.34915645763493,0.3644859813084113,0.5075952150765376,162287.11772407728,0.0,0.6123206991816099,0.29989534987768385,0.7736275854111803,0.6019893710435369,0.2803262363664203,0.2769644994028795,0.1166429466816894,0.0933143620535042,-0.0412535463449613,-0.0500741656231867
5996,-116.12067589353656,40.75189893634009,0.2523364485981308,0.8847605146906824,275309.2598324986,0.0,0.7409606254080385,0.3138922257475659,0.4931377232030658,0.029093041828460287,0.5836614169260486,0.6237869299644672,0.7593527695903535,0.2157650048135664,-0.0926629295532281,-0.1228078811727567
5997,-115.74724574460576,38.78236664250152,0.4672897196261682,0.8050059927747487,251409.85307637983,0.0,0.5335337342429396,0.2953153107579424,0.08057935323500942,0.31314165874684363,0.9231723715145392,0.8327942254809386,0.6297528256766196,0.1524682081454259,-0.0678326158931847,-0.0847059730269197
5998,-115.07096732381352,40.246302001827125,0.4205607476635514,0.8570077206043928,266992.79954218207,0.0,0.46771558963075055,0.35196874262953226,0.30606552190440217,0.0650717083506791,0.705285866348774,0.9347478512147518,0.873439911038541,0.2002280179944585,-0.0946210203418999,-0.1112087678557367
5999,-116.0687672928538,39.55684783845541,0.4018691588785048,0.7843046837669991,245206.45554511747,0.0,0.5689894647682356,0.3793157795502723,0.09858228663058943,0.21813364716855688,0.9175039168262771,0.8285078238713481,0.7571347201822805,0.1821610555582245,-0.079574112847217,-0.1007765194510747
6000,-115.44739228024434,40.73559495508226,0.35514018691588795,0.9398192951382155,291808.2890762379,0.0,0.5482100409949249,0.19740093614381013,0.5122898450379227,0.03821463278452342,0.530934053058786,0.7720664205002095,0.8791163504276707,0.2175377090846557,-0.0992788862054505,-0.1193758695845123
6001,-115.78187515077644,37.1330124254624,0.22429906542056072,0.4783317193296233,153517.95741616836,0.0,0.6242659908548207,0.2700572320295133,0.9104906807086635,0.6615316191643856,0.1538123609772981,0.16647636874824912,0.04098368044312545,0.0852325410718868,-0.0375753355639385,-0.0442867895454566
6004,-118.67396734722784,39.36920463163307,0.13084112149532706,0.06465907103732152,29555.94688791741,0.0,0.25754647780334583,0.19670515388554852,0.8633770667068212,0.6563508720724514,0.13946253607085168,0.12348080595421607,0.7183264762157163,0.2167938629912073,-0.1182523440228084,-0.1058825194708156
6005,-115.9669039892882,39.43352427322226,0.6261682242990658,0.8148946627793415,254373.11260122413,0.0,0.5558142569856894,0.3859382342764533,0.07028885085370629,0.22728566140259687,0.9408186362675224,0.8538410827541156,0.7475983871697971,0.1773305248959633,-0.0777728675398086,-0.0982545728494204
6009,-118.60794513111878,40.09184231433287,0.14018691588785048,0.20417223206054885,71362.75235834018,0.0,0.5390183844074983,0.2535644477125648,0.8405930922985454,0.4578116671901924,0.2147831776164253,0.09486114721642025,0.6430502990023029,0.2183324827110894,-0.1078731712059665,-0.1183023664206519
6011,-118.06345219850664,40.00521887734034,0.24299065420560745,0.27256490033483016,91857.44230139148,0.0,0.573385029621952,0.33645893646937036,0.669539071423332,0.38926981929107285,0.38262355426469696,0.2520780933398328,0.666625191019965,0.2134192541412135,-0.1011410380935262,-0.1152602972847689
6015,-116.58042607453038,38.2830077169797,0.35514018691588795,0.5164752034201423,164948.11359384254,0.0,0.4859865208786216,0.26259318869073073,0.24457138346134766,0.5236641031736156,0.7621776837315508,0.6033794052448229,0.5741737777215759,0.1512439420351984,-0.0699895294626967,-0.0748844725095367
6016,-115.7690865710046,38.37995794286985,0.22429906542056072,0.6885278571684624,216505.7714747967,0.0,0.5519804480662502,0.2615433277293559,0.2541765313870057,0.3844782740388055,0.7606658903307988,0.6868281761337016,0.48332760681836073,0.1379995021635742,-0.0628658915492559,-0.0764993839186851
6017,-116.7073196983527,38.616936607443705,0.514018691588785,0.614002467338056,194173.3373704006,0.0,0.46400325665231534,0.4025289133302675,0.09995834049039809,0.4833896351457625,0.8968030108442093,0.7064577826227492,0.7026890158763509,0.164166457917744,-0.0737680449539643,-0.0817086634768205
6019,-117.13091727073004,38.29718570824273,0.38317757009345804,0.46581556998396556,149767.34193949978,0.0,0.41698430317816815,0.23924200490593603,0.26279797485531375,0.6115058583488775,0.7347495379221556,0.5506053091406784,0.65819000663665,0.1636680475008436,-0.0795387278295673,-0.0762964247051374
6023,-117.66561130942324,37.37967335943944,0.49532710280373854,0.1306108425243086,49319.19259723939,0.0,0.3844325612633801,0.40566624225938874,0.738501761857246,0.8838760859845536,0.2792345200367947,0.16077209569726847,0.4654484956755003,0.1514000197105315,-0.0913081440441142,-0.0591315673074728
6024,-118.1837157986304,38.74307594191335,0.2523364485981308,0.33524574664586027,110640.51573494676,0.0,0.24081554612250677,0.19276223065341214,0.553131270325327,0.7184605032270923,0.430399512971789,0.341256760517922,0.7829567494532041,0.197596730276165,-0.1070058814397572,-0.0897815913848114
6026,-117.33909759111656,37.8999016939549,0.2336448598130842,0.31084663343322066,103329.02646576003,0.0,0.4072856429545668,0.29615585127585786,0.4925441385713101,0.7213977467856054,0.5152381701135909,0.36634881547837495,0.5498092220364037,0.1572098503310583,-0.0836127328812807,-0.0690863633998419
6027,-118.73400462818827,38.36104711033854,0.514018691588785,0.1420960812053294,52760.88322912802,0.0,0.05753795842767051,0.4025796213631143,0.7715343672892421,0.9288609898414535,0.19144238121300816,0.19266984884052363,0.844482663409005,0.2041056046097828,-0.1248904781757449,-0.0837698795514253
6029,-116.56794064617404,38.027642329831465,0.3644859813084113,0.4378869275611198,141398.18656905758,0.0,0.505732369215437,0.26036972426558924,0.38789068361882606,0.565811679640845,0.6291767554956351,0.4932036122053205,0.4680780287457861,0.1425856894089693,-0.0681295503336452,-0.0698042238141922
6031,-116.79574146763012,39.29240614104993,0.4392523364485981,0.5838692985992263,185143.5690357705,0.0,0.503873676021116,0.26979882843661784,0.030690856557337387,0.36723813695270024,0.9722435802316483,0.7733546501966657,0.8150648719213606,0.1840942765589402,-0.0794219082036377,-0.0955287265882032
6034,-118.73230417705686,40.6446501954748,0.2616822429906543,0.3981672573094868,129495.70715148568,0.0,0.8069391091890123,0.34821791473011354,0.7853987231978614,0.33681747780932625,0.3197506561363639,0.060054706596474716,0.6038483656054108,0.2152916411712793,-0.0979831685086117,-0.1259515616560758
6037,-117.16688524195918,37.12046323172344,0.1869158878504673,0.07445218517929073,32490.57194321803,0.0,0.5259141323258572,0.45361573926707843,0.8884613796160745,0.8201100055065496,0.15979782928469888,0.053859738055621165,0.21095802776043707,0.1288757707121384,-0.0755099588920351,-0.0528751046539486
6041,-118.82423482881146,40.715029263317554,0.20560747663551399,0.42263138892900115,136826.6799723909,0.0,0.841529698887153,0.2850493804088391,0.7813445684415679,0.33358948501641805,0.3305607194727429,0.04360537992647551,0.5999012557361872,0.2143272605934817,-0.0967818784346592,-0.1267873421780041
6042,-115.1253951684763,40.44333436950112,0.37383177570093457,0.9103276184516528,282970.7515909647,0.0,0.46584406271278134,0.2989382576397631,0.3908677716688773,0.05749855512870994,0.6272740495344493,0.8937427707353436,0.8981501063610079,0.207809956978188,-0.0978344892863282,-0.114026561793706
6044,-117.8093145057502,38.94099163916469,0.48598130841121495,0.3578153642905124,117403.77453785426,0.0,0.3355971456972764,0.22555642662373268,0.34894414754062675,0.6044343426562548,0.6411130313125994,0.487643487907917,0.7994220690495776,0.1935707231153548,-0.0963786883765748,-0.091893163049452
6047,-117.54715657208348,39.391827721481874,0.3925233644859813,0.3651384738443804,119598.23285498882,0.0,0.45529540552305736,0.2724653518861205,0.26096940336064867,0.45860440717009965,0.7469455561377316,0.5621872170336246,0.8031434097052931,0.1973859343802916,-0.0910749700561324,-0.0999930446153002
6048,-118.23498189147006,38.12007729640482,0.411214953271028,0.21922487352939632,75873.45836692494,0.5,0.1964936796454122,0.3213904814105371,0.6778390939699577,0.8629886795798356,0.30402105946996016,0.24209188503346013,0.7219166460195028,0.186297200994739,-0.1102412014230314,-0.0771524419457029
6052,-116.06685292591555,38.24857787718434,0.411214953271028,0.5934600535449536,188017.55471131383,0.0,0.541286990272801,0.30146947139198627,0.31012616680889327,0.45049337097520237,0.7071216284052326,0.6078096641883235,0.4694696631517329,0.1391102783759845,-0.0639833678732603,-0.0738740135499132
6056,-116.9473522766248,37.654067027771326,0.22429906542056072,0.26082955738188984,88340.80490056166,0.0,0.4912046014946929,0.3253905201922848,0.5835885412714585,0.6924475164467694,0.44214052586985986,0.3091610219536278,0.3877646702202797,0.1397822249789286,-0.0728721480105491,-0.0630368140270808
6058,-117.53171387272728,38.30008206444638,0.308411214953271,0.43294528843594327,139917.36465880863,0.5,0.35410262504973034,0.09624402139971455,0.3750643955865356,0.6841819846690456,0.6181651055819799,0.45900659486119366,0.69122289451533,0.1728071825740002,-0.0893389031290929,-0.0777611856575613
6061,-116.6654792172685,38.318249182231405,0.3925233644859813,0.5167200148157898,165021.4742884158,0.0,0.474261466723199,0.32157833050097157,0.2241560641951259,0.5309321208326168,0.7799065274594739,0.6116320751073658,0.6010972994543611,0.1542021361152741,-0.071394334772794,-0.0756990409248977
6062,-116.58619792154118,38.13507541740065,0.32710280373831785,0.46823264863095676,150491.64877951646,0.0,0.4946839514474002,0.34064132352768567,0.3239668092410475,0.5503427737164444,0.688132190478342,0.5410598243645381,0.5168083104734587,0.1465640140350345,-0.0691066521437329,-0.0719568282449319
6063,-117.20319817745076,39.275346296215055,0.6168224299065421,0.4698725017591704,150983.05059586465,0.0,0.4685172961576196,0.2709091669301305,0.11038270305557685,0.43093366637030783,0.8913281233765389,0.6837357207552941,0.8231729901975914,0.1897362069160255,-0.0844657595297983,-0.0961981328985025
6064,-118.95785592247276,40.03380323941744,0.1775700934579439,0.17132993755862783,61521.16173438784,0.0,0.47151210308952596,0.20620789400230177,0.9341349451452152,0.5350460847694833,0.11389599772749648,0.012587285919607893,0.6501962944445814,0.2204523905973724,-0.1134708467449968,-0.1179679926526769
6065,-116.14777824355988,39.30039325798106,0.48598130841121495,0.7677099137151756,240233.63206169373,0.0,0.5387499744327249,0.36746287898862595,0.027006533278559175,0.2750735685594492,0.9791766959943686,0.8503528974030701,0.7607421061574413,0.1754820234470225,-0.0759996775237198,-0.0953551271932005
6067,-115.15325429919362,39.603320961716,0.4205607476635514,0.7801104001321899,243949.5877433833,0.0,0.5257399206269726,0.4319858209621317,0.08980530842615142,0.1110996056569249,0.913560357182817,0.9783823550530997,0.7524290215818514,0.1755860670751721,-0.0818593679263289,-0.1017711996876376
6069,-116.44639786462191,40.82487112483562,0.22429906542056072,0.8211141345677514,256236.852518518,0.0,0.8213092678036098,0.3181395071481741,0.5265388794575245,0.026910293884135683,0.5672221296981377,0.536600458361761,0.711483009539849,0.2170019893635756,-0.0911030916380557,-0.1252237845533247
6070,-118.22010278632013,38.88053749794607,0.1869158878504673,0.28766755972710784,96383.13678546876,0.0,0.24911959138834483,0.25968157716390655,0.5602387770717412,0.6940577131590899,0.42528711332708724,0.33731999380842126,0.7876217020865128,0.2008888613465468,-0.1075715146352608,-0.0928166429883695
6072,-115.27701785174584,40.255754133483336,0.411214953271028,0.9088194128504007,282518.79954774166,0.0,0.5191393377216995,0.33768600847233066,0.2962329266736403,0.06467492888471327,0.7240965460629667,0.8948381261884037,0.8465412644021219,0.200682472465244,-0.0930181820625619,-0.1122203446220695
6073,-115.40359370404263,40.94273107589749,0.2897196261682243,0.8630160610957704,268793.2714136586,0.0,0.5252441599283584,0.29957248285080323,0.6202978599367608,0.03077521281920781,0.42734459979298833,0.7390342941344556,0.9128588037800581,0.2250476332353718,-0.1032415527130832,-0.1217732154214325
6076,-116.82271863265424,37.86869553214591,0.2897196261682243,0.3478527317692251,114418.35125064608,0.0,0.48615290181500015,0.3240508913484228,0.4620023474806043,0.6348555409184016,0.5562880298270727,0.41327082132306714,0.45276510221659005,0.1435204564863467,-0.0714476240266757,-0.0670426491104836
6077,-116.4071332399472,39.32898686987584,0.49532710280373854,0.6925156421344895,217700.7594537789,0.0,0.5315841422703533,0.38752081461061055,0.021027143325570652,0.3050482736490636,0.9849597154926499,0.8238284942472092,0.7869262875863561,0.179697894740361,-0.0771663900643332,-0.0959426881914745
6079,-117.1403806394854,38.37585272201923,0.3925233644859813,0.4939725313418686,158204.91583929895,0.0,0.413714283071692,0.2650822070935004,0.233188380807134,0.5986279957749758,0.7624271538581411,0.573724750405006,0.6824323976309845,0.1660926212260414,-0.0799901073051396,-0.0778874208274974
6081,-118.96498768703596,39.6158765345344,0.14018691588785048,0.024589441125691485,17548.59782707539,0.0,0.2823888702937314,0.17515952752968825,0.9830448672944119,0.6469193097882027,0.031164063309120138,0.02038423038163728,0.6900980221989836,0.2221826349396105,-0.121568564851502,-0.1115806738518445
6083,-115.0846427107146,38.60706835599748,0.2897196261682243,0.7422848299127366,232614.6983008796,0.0,0.5477183771805381,0.2536103102712629,0.1176903853392659,0.25888567621301917,0.8860318598860601,0.8805306060485805,0.5358555236384629,0.1344883021899688,-0.0614759878735483,-0.0807871859123344
6084,-118.51441287666977,38.12110265613039,0.3644859813084113,0.13990916881548693,52105.54849086788,0.25,0.11195112485610093,0.2789623674084477,0.7018885305497307,0.9340360024427952,0.2673319589942338,0.22917881287554565,0.8099820517863144,0.1936918576515055,-0.1185151742643365,-0.077478848160534
6086,-115.005585749151,40.5328645282292,0.42990654205607487,0.903115298582581,280809.4927423708,0.0,0.42146637132693865,0.2126158686069002,0.44507100814415557,0.05808911302123221,0.569263190791446,0.9010868652528643,0.9337329541579757,0.2115343464115955,-0.1008024819720507,-0.1145178469730268
6089,-117.05419848880469,38.74693161849893,0.411214953271028,0.5806468096923427,184177.9112736456,0.0,0.4289280217274154,0.34779434532942416,0.10347446482858658,0.5139918118763802,0.888770640917798,0.6823735571751968,0.7656124384159254,0.1744533268567782,-0.0796837639755201,-0.0850480728224075
6090,-116.92208308709628,39.413457322764586,0.3644859813084113,0.5423398989518492,172698.78232441307,0.0,0.5136843170006378,0.45754226105174894,0.06307069466609017,0.3610959297124694,0.9441863468511684,0.7432711001754342,0.8226996618305537,0.1887608964800252,-0.0815243395877947,-0.0982300033707803
6091,-115.4757944336917,38.89553054197453,0.5233644859813085,0.8420756357754486,262518.2197883222,0.0,0.5386472079616578,0.3836674058464787,0.06586595252759153,0.256564921675988,0.9367055973424812,0.885546705693514,0.6335634347848063,0.1524601346025527,-0.068723020016357,-0.0872690364717438
6095,-117.56923228910976,40.90345076170497,0.3644859813084113,0.611648553631738,193467.958668546,0.0,0.946715190819039,0.6429295588578443,0.6504398805112457,0.10538223144660464,0.47372846639795796,0.2706570028944384,0.6063846171985863,0.2180529311051295,-0.0903065592158669,-0.1292971779451481
