Unnamed: 0,Longitude,Latitude,Elevation (m),Distance To Nearest Volcano (m),Radius (m),Number of Volcanoes Nearby,Moho Depth (m),Magnetic Anomaly (nT),LAB,Crustal Density (kg/m³),Lithospheric Density (kg/m³),Sub-Lithospheric Density (kg/m³),Flexural Rigidity (Pa⁻¹),Gravitational Acceleration z-component (m/s²),Gravitational Acceleration x-component (m/s²),Gravitational Acceleration y-component (m/s²)
5561,-117.45654502371409,38.5421591851858,1857.2549019607843,150003.52513262344,155003.52513262344,2,-33625.93895969263,-110.37764,-69204.19495995947,2742.7604489477167,3287.328403711684,3434.9915726244017,10.91300715736874,0.1773057633071037,-0.0875529753550466,-0.0822747461841298
5563,-117.72851441196586,39.78169256308245,1982.745098039216,101648.2071695808,106648.2071695808,1,-32692.64090435608,-18.440506,-64878.94357008074,2726.2143014689536,3283.514952219302,3433.9171193669163,10.69871465117351,0.2062021504092411,-0.0954686568295009,-0.1089904259631732
5568,-116.54823557764809,40.206268636124,1907.450980392157,211930.286564733,216930.286564733,1,-31893.779381799137,-2.195159,-68295.38622951906,2708.575660465822,3288.000521315993,3435.921979667016,10.962811532772765,0.2030643550380791,-0.0865592734649634,-0.1139793352626904
5569,-116.09293218899596,38.53171618688295,1781.9607843137255,206105.2608941217,211105.2608941217,1,-32796.69878316372,-3.9652014,-71806.32312126887,2727.016823130612,3290.785948166312,3436.605609678178,7.200650746715093,0.1496442874377061,-0.0669378217935605,-0.0795326216776711
5570,-118.72876854227788,40.41675499952593,1305.0980392156862,99334.34394215004,104334.34394215004,1,-31920.579104811022,-6.52379,-56277.21194989657,2726.227545248693,3274.864732511075,3430.7406241422573,7.884415774095584,0.2171519385024971,-0.1029521065846321,-0.1230217084224356
5571,-117.30362745162144,39.15633637343967,2032.9411764705883,140959.01620225614,145959.01620225614,1,-33241.23016651369,-55.097614,-72213.76029740495,2731.7857153484706,3291.0109188481883,3435.987778696741,12.6587337822205,0.1888008564743221,-0.0857150211702877,-0.0941281000988972
5572,-116.6420880249008,38.56087033889551,2158.43137254902,185460.3059375772,190460.3059375772,1,-33068.00461192794,-2.2495182,-72659.80821723102,2732.631351309875,3291.5546180328715,3436.3485108682426,9.317241591628273,0.1612094961284798,-0.072575483493363,-0.0804914453415527
5576,-116.55923893442008,39.15360513995735,2158.43137254902,203068.86796824337,208068.86796824337,1,-32887.74128612455,-41.873074,-75313.01564054794,2723.663813478316,3294.6721565731355,3437.339769596239,11.967528272301532,0.1769723442479895,-0.0762636455772044,-0.0924076512010047
5578,-115.84705345904108,40.26574581371899,1756.862745098039,270529.1625279445,275529.1625279445,1,-32151.863496285623,-8.24718,-68695.10740345743,2703.164634714501,3288.1570769770856,3437.0552853718827,11.668893442781195,0.2016625404874293,-0.0889560994213965,-0.1143405610722839
5579,-115.27349556824004,39.95069963785177,1907.450980392157,261870.8287504163,266870.8287504163,1,-32744.439577074587,-5.1506777,-71194.11801807175,2703.8022877996336,3290.245065013564,3438.4333241435697,12.262124028945514,0.189398781917165,-0.0876670427142735,-0.1077361648059607
5582,-115.53925627412691,40.45268014427417,2158.43137254902,301703.9302630887,306703.9302630887,1,-32483.02504301477,35.62549,-66807.3393511897,2701.4591369686723,3285.834241298918,3437.3296093562403,12.998204474399133,0.20756839474758,-0.0938804470467248,-0.1160384609420303
5583,-116.32937954977156,37.92287842163584,1932.549019607843,140921.56311510416,145921.56311510416,1,-32671.466393198283,-41.706173,-64330.934111332754,2737.089561306299,3282.683633397923,3434.1441428693943,1.989704164850804,0.1333542787380453,-0.0639295106046642,-0.067487075955889
5584,-118.82803352534012,40.64060552640544,1480.7843137254902,123545.29272147696,128545.29272147696,1,-31310.826523381867,-52.880898,-56934.77670205818,2723.222580954968,3276.191178058833,3430.575860855776,7.547759533886078,0.2150761854377532,-0.0985702407161671,-0.1258749621440742
5585,-115.43744274732327,38.62822065285867,2258.823529411765,251433.27832945605,256433.27832945605,1,-32648.98010336534,-13.131262,-71952.40834192025,2719.070734379224,3290.978333254187,3437.3878163382774,6.117640504599855,0.1415787872489696,-0.0643922143598608,-0.0817226628553285
5587,-118.52368452231704,40.740078635868805,1681.5686274509803,137737.43718940546,142737.43718940546,1,-30951.65905919875,161.0999,-58177.66995757774,2717.806795872422,3277.893047357928,3431.0829739539354,7.395690351504839,0.2151404147730412,-0.0949619576974168,-0.1272035210339874
5588,-118.87679843318294,40.83306364952274,1254.9019607843138,144895.2178224868,149895.2178224868,1,-30744.49770528768,-92.46065,-57824.13980175601,2720.1568786075272,3277.726569089281,3430.5277425303434,7.272682291675026,0.2128064053072646,-0.0940826158597646,-0.1281706357580931
5594,-115.68606137983834,39.73055728737015,1781.9607843137255,273567.32274060964,278567.32274060964,1,-32471.014158470603,8.400356,-72122.8761497096,2707.725050295503,3291.497790160004,3437.824882970665,10.924591708060191,0.1839495202196821,-0.0825061747107784,-0.104612563936591
5595,-116.49977482488046,38.68675760593149,2158.43137254902,203243.1537914599,208243.1537914599,1,-32990.849370304335,10.817184,-73760.5516695421,2729.383098715396,3292.8257806512293,3436.800794881875,9.781618902480403,0.1623201518611826,-0.0718036564344285,-0.0828348697316111
5599,-115.5038758108128,39.333487609127424,2133.333333333333,262142.87297987085,267142.8729798709,1,-32657.218022610832,-24.915049,-73630.2262596953,2711.0483357034195,3292.8983730669843,3438.206186437158,9.94392550791479,0.1687864744888133,-0.0765092960633998,-0.0965991265265692
5600,-118.208780242355,40.61208004396544,1430.5882352941176,132825.79978422463,137825.79978422463,1,-31227.145561423866,-81.1163,-58836.75693199243,2716.5676211414634,3278.329437892969,3431.676043037518,7.679769973864913,0.2162607978820469,-0.0956855177929759,-0.1253962273615991
5601,-118.8228801615502,40.03144558826069,1430.5882352941176,55903.40036692794,60903.40036692794,1,-32990.51640898312,-67.16169,-54507.10457041516,2734.6586945918016,3271.8824873734134,3430.592840934628,8.597184496156215,0.2197620612614645,-0.1117828902842712,-0.1177563639548436
5602,-115.5533776264781,40.08192968137618,2058.0392156862745,289581.2012739533,294581.2012739533,2,-32472.20020752825,-11.57081,-70258.58058947788,2703.6962767985656,3289.5176600416644,3437.818983177865,12.011392702856575,0.1949802456193236,-0.0881041824730088,-0.1105936916534005
5603,-116.5076621472824,39.03222108218706,2359.2156862745096,210718.97618643483,215718.97618643483,1,-32922.02890130063,-24.030617,-75341.14634592613,2724.792042150018,3294.654341714,3437.3440531291267,11.534189828744935,0.1727493866327059,-0.0747395399892277,-0.0898654431036758
5605,-118.18504912067442,39.12364386402256,1832.156862745098,74247.0924968378,79247.0924968378,1,-33986.86446442099,-28.061852,-62623.45053341725,2743.2022452981328,3279.820998087808,3433.231721961895,11.711362141807614,0.2041552818200981,-0.1060075222121308,-0.0977400893684806
5606,-118.0282279566232,39.22216310838108,1631.3725490196075,80041.2676450167,85041.2676450167,1,-33720.202687842415,-7.08584,-64313.94728550932,2739.462716655059,3281.9229758569704,3433.6921809362,11.74509269145032,0.2027019377160621,-0.1018105505310667,-0.0989327788639357
5609,-115.78179530092471,39.48474199502488,1807.058823529412,264976.9331604279,269976.9331604279,1,-32583.56510494204,4.475732,-73090.21873151339,2711.714139752165,3292.4372202375307,3437.8154965713966,10.600659727227429,0.1768980889730829,-0.0787892725695617,-0.0995053248770951
5612,-117.04740098452848,38.17525632734391,1807.058823529412,133265.11339528576,138265.11339528576,1,-33268.603620372174,-21.141462,-68339.63909221475,2742.458111389903,3286.649734072756,3434.796825039547,7.643905865588118,0.1582712544999623,-0.0773458384150996,-0.0736426779044393
5613,-115.99090330991292,38.71311876898085,1857.2549019607843,227696.2505186076,232696.2505186076,1,-32789.13391800029,-32.662766,-73412.87246831595,2723.647673557984,3292.5568580316376,3437.212360972553,8.373460622854271,0.1540860914600721,-0.0681163730141254,-0.083191358996728
5614,-118.46808289479092,39.71521886789574,1179.6078431372548,40114.440993557946,45114.440993557946,1,-33395.98087330936,-105.36356,-56872.52652378541,2735.943007698483,3274.065620529995,3431.58554754639,9.37543160075044,0.2162256415066689,-0.1106467051802804,-0.1116121496626698
5617,-116.92872719194447,37.993224365886135,1606.2745098039215,117580.4239824474,122580.4239824474,1,-33121.94450739681,-69.72924,-66365.57258196644,2743.3323515410493,3284.593388968377,3434.272278145123,5.605835017166204,0.1500185087046468,-0.0741565704434606,-0.0697376876118828
5618,-118.29804067270224,38.47265939818436,2183.529411764706,82759.37437050283,87759.37437050283,1,-34541.49890071893,-31.767328,-60148.24881417364,2755.605050937098,3276.5890201727943,3432.5481395318693,11.237692224495806,0.1950541052483195,-0.1116145755899156,-0.0849017038999355
5619,-115.49139660467968,38.85694085203334,2183.529411764706,259109.87747065147,264109.87747065147,1,-32703.69180875533,-5.2286177,-73673.87549819393,2716.8269747079617,3292.850629666741,3437.9140077651746,8.02027712980166,0.1512337508850869,-0.0681470847712266,-0.0864455832825884
5621,-118.70110212741616,40.98844957959563,1254.9019607843138,162804.1513858702,167804.1513858702,1,-30267.65082197885,11.8642435,-58797.67243583784,2715.2571558678346,3279.2563428791022,3430.7924320505963,7.016683469153144,0.2122801583230823,-0.0901194963993094,-0.1302216624745461
5622,-116.74723845703024,39.26720812734458,2208.627450980392,184721.13379207952,189721.13379207952,1,-32890.95539943468,-29.398457,-74852.68048662842,2724.056573677232,3294.1956014390644,3437.0954043716783,12.488285713769129,0.1827601179605944,-0.078783566722275,-0.0949434958087327
5627,-117.26891971015677,37.31638781024519,1982.745098039216,36655.06918957369,41655.06918957369,1,-33013.83185950479,18.777004,-57123.78979529924,2756.1280374807984,3274.5612151132573,3431.366528835786,0.6110523618626634,0.1379613141658722,-0.0796366103164372,-0.0571750302836121
5628,-117.3387610509642,38.04084104691748,1606.2745098039215,113935.3542426014,118935.3542426014,1,-33459.76531761073,-1.3747313,-65597.38437820082,2748.011247292783,3283.487813741067,3433.9090948565863,7.397801648961428,0.1612168426684567,-0.083880843383998,-0.0718820273319687
5629,-115.23442247799116,39.87895442731358,2133.333333333333,255678.80790296727,260678.80790296727,1,-32768.052255162824,-18.74382,-71698.08138688994,2704.1220325208924,3290.7538526436856,3438.5563009173507,12.077969980473132,0.1865626941337265,-0.0866088306782452,-0.1065038546959231
5631,-115.25382293842875,39.87766000935749,2359.2156862745096,257155.5955104318,262155.5955104318,1,-32749.4185905102,-15.091165,-71716.44061451618,2704.1873544878667,3290.7917343631025,3438.525169129613,12.03280595964768,0.1865988631546343,-0.0864770581023837,-0.1065359860134115
5632,-115.1106001001053,38.74289332209875,1631.3725490196075,227449.30006919405,232449.30006919405,1,-32674.98008681272,-48.171597,-73348.23320740172,2714.607138084249,3292.442002671913,3438.194071347872,6.731123490330976,0.1408746308747681,-0.0648151694754771,-0.0841683114241976
5636,-117.06860826487556,40.68674947279045,1530.9803921568628,200027.50737195203,205027.50737195203,1,-31059.86356785763,-7.945303,-63443.44288717722,2705.0528213435286,3283.536088737227,3434.053374751697,9.22308534205324,0.2148327620224664,-0.0894241043378608,-0.1242085008949032
5637,-118.581636505388,39.58151648839714,1179.6078431372548,25376.91793027041,30376.91793027041,1,-33752.09117239863,-57.758427,-55977.59629946226,2739.907432419445,3272.747797443022,3431.37885133956,9.676625225253684,0.2169656321160778,-0.1142597111534692,-0.1096000681243664
5641,-117.18312165123454,38.46537322341592,2007.8431372549016,162422.04850609138,167422.04850609138,1,-33409.83967945877,-35.277958,-70536.52764226873,2740.290475611708,3288.962131599939,3435.412779951137,10.086648502997996,0.1694767873417526,-0.081164706795593,-0.0797968446001147
5642,-116.19556754097177,40.972211090239846,1706.6666666666667,263384.76335576765,268384.76335576765,1,-31389.19950162267,-9.679836,-61742.40234050741,2697.8525371037176,3281.4236571343,3435.12305245649,10.995981461955294,0.2214827596692386,-0.0942752949822177,-0.1265095818217039
5643,-117.50919162914978,40.33570388457792,2258.823529411765,146587.61506990163,151587.61506990163,1,-31658.11538398908,-35.64272,-63094.80440796446,2714.443301699899,3282.558589493757,3433.54301198978,9.213731387433375,0.2117500156378466,-0.0924237523106439,-0.1190778668902772
5644,-115.15772481817298,40.237506677411005,2509.803921568628,267765.73105878296,272765.73105878296,1,-32963.600594813535,-15.267658,-68549.07677557708,2702.3479599213847,3287.232384645877,3438.311038470938,13.660649153992034,0.1999348956301752,-0.0937121549792559,-0.1114718174475048
5646,-117.54494967653832,40.99570431769264,1305.0980392156862,197991.83150900257,202991.83150900257,1,-30337.8030004751,109.74935,-60041.24926245286,2703.507406792312,3280.519072660841,3432.5071959897227,7.388353237029698,0.2188416500928696,-0.0897076681329387,-0.1307855572536609
5648,-116.89159560084684,37.3383686916804,1656.470588235294,60832.89170404824,65832.89170404823,1,-32699.63053152171,-35.27518,-57333.54008237906,2750.797353795304,3275.0292759823133,3431.59750735998,-1.3242941799608308,0.1279961140902553,-0.0697035481684271,-0.0565954161839027
5650,-116.4444978597396,39.38800885855112,2610.1960784313724,208823.85659406,213823.85659406,1,-32715.3392306532,17.124031,-74667.95088089655,2719.2735363245383,3294.1315933060296,3437.388840461484,12.030611533677478,0.1818106706061222,-0.0779755590938399,-0.0971754577696611
5651,-116.67843106679004,40.373320103279454,1656.470588235294,209016.2896156016,214016.2896156016,1,-31650.76505001194,-20.69141,-66827.04466987148,2707.126409707932,3286.646047667783,3435.410265954579,10.580881270545344,0.20744026905891,-0.0876871662127639,-0.1173803390827908
5652,-116.41303880975362,39.07967049943544,2660.392156862745,217241.5096741441,222241.5096741441,1,-32870.29192145421,-16.58187,-75389.53483056666,2723.1555214599457,3294.747077382593,3437.46741344678,11.458418550808608,0.1726598551859827,-0.0745225768004657,-0.0907833060339822
5653,-118.4620720743188,39.266013015737016,1154.5098039215686,45719.5766790408,50719.5766790408,1,-34099.74125034255,-27.428234,-58418.00152851245,2744.273202853005,3275.101473598087,3432.1060191193005,10.86961330176566,0.211471299704016,-0.1131959487012841,-0.10243062005296
5654,-115.28505152040675,37.64044600089439,1505.8823529411764,203465.20886171405,208465.20886171405,1,-32464.770288841737,-103.423996,-62522.55454442759,2734.4868251052108,3280.832273601589,3434.60003483274,-1.0233192822212498,0.0934162623728972,-0.0383644367352741,-0.0544798508985801
5655,-117.9468249276168,39.61515083585235,2083.1372549019607,79690.44748358944,84690.44748358944,1,-33093.20210273503,-102.88074,-63240.54631417655,2731.560834080492,3281.336378146903,3433.4154738278776,10.675144494012187,0.2069527648432179,-0.0998953621783404,-0.1067432300958785
5656,-117.155131265349,38.75854811996161,1706.6666666666667,170960.40394880378,175960.40394880378,1,-33355.081521621774,1.6760933,-72532.47138492743,2735.8833355117285,3291.21932013814,3436.043864217543,11.595168759805848,0.1766817654421557,-0.0815455007583081,-0.0855661667849584
5658,-116.28061358241555,39.822300118475376,2334.1176470588234,223969.6390254601,228969.6390254601,1,-32334.59043237505,8.86704,-71383.62353702006,2711.7557899978883,3290.905626162493,3436.9257300586933,11.383080763654998,0.1916283485401125,-0.0829185918972347,-0.1061827276372481
5659,-118.7412038419742,40.696045924515225,1380.392156862745,130120.1261309772,135120.1261309772,1,-31126.624568769064,44.11301,-57430.13400299132,2721.1514945886515,3276.911215767492,3430.723697492728,7.456112612223412,0.2147975571281201,-0.0968601512345259,-0.126589172750109
5660,-115.81555987160978,37.5075309093818,1857.2549019607843,154462.70972296572,159462.70972296572,1,-32348.27421196217,-47.889225,-59578.138519193104,2738.601017330634,3277.716047554055,3433.1464461913256,-2.875732452408652,0.1034680774887046,-0.0472840569652307,-0.0554879581347448
